Producto,Variedad,Familia,Fecha,Cantidad (t),Precio (€/t),Provincia,Comarca,id,data_source
Maíz,Nacional,Cereales,18-10-2022 00:00:00,0.0,350.75,León,Null,121003,31
Maíz,Nacional,Cereales,19-10-2022 00:00:00,,348.75,León,,139010,31
Maíz,Nacional,Cereales,20-10-2022 15:55:00,,348.0,León,Castilla y León,163016,31
Maíz,Nacional,Cereales,20-10-2022 22:00:00,0.0,350.0,León,,163856,31
Maíz,Nacional,Cereales,25-10-2022 14:19:00,,353.0,León,Castilla y León,171047,31
Maíz,Nacional,Cereales,26-10-2022 15:30:00,,352.0,León,Castilla y León,171055,31
Maíz,Nacional,Cereales,28-10-2022 12:25:00,0.0,350.0,León,,171302,31
Maíz,Nacional,Cereales,31-10-2022 15:42:00,,353.0,León,Castilla y León,171309,31
Maíz,Nacional,Cereales,02-11-2022 16:30:00,,350.0,León,Castilla y León,171603,31
Maíz,Nacional,Cereales,03-11-2022 16:00:00,,350.0,León,Castilla y León,171618,31
Maíz,Nacional,Cereales,05-11-2022 08:30:00,,349.5,León,Castilla y León,171624,31
Maíz,Nacional,Cereales,07-11-2022 17:00:00,,349.5,León,Castilla y León,171640,31
Maíz,Nacional,Cereales,08-11-2022 16:00:00,,350.0,León,Castilla y León,171646,31
Maíz,Nacional,Cereales,09-11-2022 15:54:00,,349.5,León,Castilla y León,171652,31
Maíz,Nacional,Cereales,10-11-2022 15:53:00,,349.5,León,Castilla y León,171662,31
Maíz,Nacional,Cereales,11-11-2022 13:00:00,,349.0,León,,171684,31
Maíz,Nacional,Cereales,14-11-2022 15:30:00,,348.75,León,,171698,31
Maíz,Nacional,Cereales,15-11-2022 16:14:00,,343.25,León,,171710,31
Maíz,Nacional,Cereales,16-11-2022 16:05:00,,337.5,León,,171718,31
Maíz,Nacional,Cereales,17-11-2022 16:30:00,,336.0,León,,171734,31
Maíz,Nacional,Cereales,18-11-2022 13:00:00,,329.0,León,,171754,31
Maíz,Nacional,Cereales,21-11-2022 16:45:00,,327.5,León,,171768,31
Maíz,Nacional,Cereales,22-11-2022 16:30:00,,328.0,León,,171780,31
Maíz,Nacional,Cereales,23-11-2022 16:40:00,,327.5,León,,171796,31
Maíz,Nacional,Cereales,25-11-2022 09:20:00,,327.5,León,,171812,31
Maíz,Nacional,Cereales,28-11-2022 16:55:00,,324.25,León,Castilla y León,171826,31
