fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2022-10-18,Trigo,476.1,Barcelona,18,10,2022,dieciocho,octubre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-10-18,Maíz,350.75,León,18,10,2022,dieciocho,octubre,dos mil veintidós,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2022-10-19,Trigo,474.1,Barcelona,19,10,2022,diecinueve,octubre,dos mil veintidós,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-10-19,Maíz,348.75,León,19,10,2022,diecinueve,octubre,dos mil veintidós,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-10-20,Trigo,473.35,Barcelona,20,10,2022,veinte,octubre,dos mil veintidós,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-10-20,Maíz,348.0,León,20,10,2022,veinte,octubre,dos mil veintidós,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-10-21,Trigo,473.35,Barcelona,21,10,2022,veintiuno,octubre,dos mil veintidós,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-10-21,Maíz,348.0,León,21,10,2022,veintiuno,octubre,dos mil veintidós,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-10-22,Trigo,473.35,Barcelona,22,10,2022,veintidós,octubre,dos mil veintidós,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2022-10-22,Maíz,348.0,León,22,10,2022,veintidós,octubre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-10-23,Trigo,473.35,Barcelona,23,10,2022,veintitrés,octubre,dos mil veintidós,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2022-10-23,Maíz,348.0,León,23,10,2022,veintitrés,octubre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-10-24,Trigo,473.35,Barcelona,24,10,2022,veinticuatro,octubre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-10-24,Maíz,348.0,León,24,10,2022,veinticuatro,octubre,dos mil veintidós,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2022-10-25,Maíz,353.0,León,25,10,2022,veinticinco,octubre,dos mil veintidós,subió,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-10-25,Trigo,478.35,Barcelona,25,10,2022,veinticinco,octubre,dos mil veintidós,subió,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2022-10-26,Maíz,352.0,León,26,10,2022,veintiséis,octubre,dos mil veintidós,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-10-26,Trigo,477.35,Barcelona,26,10,2022,veintiséis,octubre,dos mil veintidós,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2022-10-27,Maíz,352.0,León,27,10,2022,veintisiete,octubre,dos mil veintidós,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
